rater_id,n_rated,b_data,se2,tau2,shrinkage,mu_post,var_post,sigma2_used,applied
Agneta D,4.0,0.10208333333333353,0.29288194444444443,0.32562735536344173,0.526471235702655,0.05374393864464613,0.154193919206663,1.1715277777777777,True
Ann B,3.0,1.0666666666666667,0.3905092592592592,0.32562735536344173,0.4547000512395245,0.48501338798882615,0.17756458019469393,1.1715277777777777,True
Anna P,5.0,0.5150000000000002,0.23430555555555554,0.32562735536344173,0.5815470907559293,0.2994967517393037,0.13625971418128507,1.1715277777777777,True
Erik A,6.0,0.6375000000000002,0.1952546296296296,0.32562735536344173,0.6251461266562581,0.39853065574336466,0.12206267542466522,1.1715277777777777,True
Hanna L,5.0,0.45666666666666683,0.23430555555555554,0.32562735536344173,0.5815470907559293,0.2655731714452078,0.13625971418128507,1.1715277777777777,True
Jenny L,6.0,-1.184722222222222,0.1952546296296296,0.32562735536344173,0.6251461266562581,-0.7406245083858168,0.12206267542466522,1.1715277777777777,True
Jenny P,5.0,-0.2749999999999998,0.23430555555555554,0.32562735536344173,0.5815470907559293,-0.15992544995788044,0.13625971418128507,1.1715277777777777,True
Lena R,3.0,0.6833333333333332,0.3905092592592592,0.32562735536344173,0.4547000512395245,0.3107117016803417,0.17756458019469393,1.1715277777777777,True
Marcus D,2.0,-1.5625,0.5857638888888889,0.32562735536344173,0.3572860255318489,-0.5582594148935139,0.20928525176119064,1.1715277777777777,True
Mats A,4.0,-0.7458333333333331,0.29288194444444443,0.32562735536344173,0.526471235702655,-0.3926597966282301,0.154193919206663,1.1715277777777777,True
Robin S,5.0,-0.4916666666666666,0.23430555555555554,0.32562735536344173,0.5815470907559293,-0.2859273196216652,0.13625971418128507,1.1715277777777777,True
Sophie O,4.0,-0.06875000000000009,0.29288194444444443,0.32562735536344173,0.526471235702655,-0.036194897454557576,0.154193919206663,1.1715277777777777,True
Ullis,3.0,1.2333333333333334,0.3905092592592592,0.32562735536344173,0.4547000512395245,0.5607967298620803,0.17756458019469393,1.1715277777777777,True
Yvonne R,5.0,-0.14333333333333317,0.23430555555555554,0.32562735536344173,0.5815470907559293,-0.08335508300834976,0.13625971418128507,1.1715277777777777,True
